domain,product_type,product_name,label,certainty,url,specs_text,matched_patterns
danawa,건조기,삼성전자 그랑데AI DV21DG8200BW,genuine,high,https://prod.danawa.com/info/?pcode=78099932,건조기 / 건조 : 21kg / 건조:1등급 / [건조/관리] AI건조 / AI에너지절약 / 건조시간이 빠른 히트펌프+히터건조 / 패딩리프레쉬 / 통살균 / 인버터모터 / 콘덴서관리 : 직접관리 / [조작] 다이얼+LED / 앱연동 / 리모컨 / [규격/설치] 색상 : 화이트 / 크기(가로x세로x깊이): 686x984x844mm / 틴트글라스도어 / 삼성전자 대형용량: 18~22kg,"strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지 | weak: 앱 연동"
danawa,건조기,LG전자 트롬 워시타워 W20WD,genuine,high,https://prod.danawa.com/info/?pcode=16076870,"드럼세탁기+건조기 / 일체형 / 세탁 : 24kg / 건조 : 20kg / 스팀살균 / 세탁물케어 / 세탁:2등급 / 건조:2등급 / [세탁/건조] AI에너지절약 / AI건조 / AI세탁 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 원바디런드리컨트롤(풀터치) / 일체형조작부 / 스마트폰제어 / UP가전 / [규격] 세탁기색상 : 화이트 / 건조기색상 : 화이트 / 단품모델명 : 세탁기(FX24WXD), 건조기(RD20WXD) / 직렬 : ±700x1890x830mm / 출시가: 3,358,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전"
danawa,건조기,삼성전자 비스포크 AI 콤보 WD90H25BHW (기본형),genuine,high,https://prod.danawa.com/info/?pcode=108693719,"세탁건조기 / 세탁25kg,건조20kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 스팀살균 / 펫케어 코스 / 쾌속코스 89분 / [조작/스마트] 원격제어 / 풀터치조작 / 음성명령 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI세탁건조 / AI홈 / AI에너지절약 / 출시가: 4,099,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,"삼성전자 비스포크 AI 콤보 WD90H25BHW (+수납함, WD90H25BHWN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693824,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 스팀살균 / 세제스캔 정량투입 / 펫케어 코스 / 미세플라스틱저감 코스 / 쾌속코스 89분 / [조작/스마트] 원격제어 / 음성명령 / 풀터치조작 / 디스플레이 : 177.8mm(7인치) / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI홈 / AI세탁건조 / AI에너지절약 / 출시가: 4,399,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,LG전자 트롬 오브제컬렉션 워시타워 W20WANQ,genuine,high,https://prod.danawa.com/info/?pcode=18412412,"드럼세탁기+건조기 / 일체형 / 세탁 : 23kg / 건조 : 20kg / 세탁물케어 / 세탁:2등급 / 건조:2등급 / [세탁/건조] AI에너지절약 / AI세탁 / AI건조 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 원바디런드리컨트롤(풀터치) / 일체형조작부 / UP가전 / 스마트폰제어 / [규격] 세탁기색상 : 릴리화이트 / 건조기색상 : 릴리화이트 / 단품모델명 : 세탁기(FX23WJN), 건조기(RD20WJN) / 직렬 : ±700x1890x830mm / 출시가: 3,340,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전"
danawa,건조기,삼성전자 비스포크 그랑데AI DV21DG8600BE,genuine,high,https://prod.danawa.com/info/?pcode=75932915,건조기 / 건조 : 21kg / 건조:1등급 / [건조/관리] AI건조 / AI에너지절약 / 건조시간이 빠른 히트펌프+히터건조 / 아웃도어리프레쉬 / 패딩리프레쉬 / 통살균 / 인버터모터 / 콘덴서관리 : 직접관리 / [조작] 심플컨트롤 / 리모컨 / 앱연동 / 스마트코스추천 / [규격/설치] 색상 : 그레이지 / 크기(가로x세로x깊이): 686x984x844mm / 틴트글라스도어 / 삼성전자 대형용량: 18~22kg,"strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지 | weak: 앱 연동"
danawa,건조기,LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (기본형),genuine,high,https://prod.danawa.com/info/?pcode=40886363,"세탁건조기 / 세탁25kg,건조15kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 세제자동투입 : 5단계 / 세제함 : 일반800ml + 유연제600ml (약 4.5주) / 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 원격제어 / 다이얼+터치조작 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 700×990×830mm / AI세탁건조 / AI에너지절약 / 출시가: 4,345,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (+미니워시,FH25WAX)",genuine,high,https://prod.danawa.com/info/?pcode=40890401,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 세제자동투입 : 5단계 / 세제함 : 일반800ml + 유연제600ml (약 4.5주) / 6모션 / 미세플라스틱저감 코스 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 내부조명 / 스테인리스리프터 / 상단필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI세탁건조 / AI에너지절약 / 출시가: 4,690,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (+미니워시,FH25WAKX)",genuine,high,https://prod.danawa.com/info/?pcode=46099325,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 세제자동투입 : 5단계 / 세제함 : 일반800ml + 유연제600ml (약 4.5주) / 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 원격제어 / 다이얼+터치조작 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 내부조명 / 스테인리스리프터 / 상단필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI세탁건조 / AI에너지절약","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25WA (+키높이 수납함,FH25WAF)",genuine,high,https://prod.danawa.com/info/?pcode=46099295,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 세제자동투입 : 5단계 / 세제함 : 일반800ml + 유연제600ml (약 4.5주) / 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 화이트 / 크기(가로x세로x깊이) : 700×1,360×830mm / 수납함: 700x360x770mm / AI에너지절약 / AI세탁건조","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,삼성전자 비스포크 AI 콤보 WD90F25CHY (기본형),genuine,high,https://prod.danawa.com/info/?pcode=77621606,"세탁건조기 / 세탁25kg,건조18kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 스팀살균 / 세제스캔 정량투입 / 펫케어 코스 / 미세플라스틱저감 코스 / 쾌속코스 89분 / [조작/스마트] 음성명령 / 원격제어 / 풀터치조작 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI에너지절약 / AI세탁건조 / AI홈","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,"삼성전자 비스포크 AI 콤보 WD90F25CHY (+수납함,WD90F25CHYN1)",genuine,high,https://prod.danawa.com/info/?pcode=96368897,"세탁건조기 / 세탁25kg,건조18kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 세제스캔 정량투입 / 펫케어 코스 / 쾌속코스 89분 / [조작/스마트] 원격제어 / 풀터치조작 / 음성명령 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 플라스틱리프터 / 내부조명 / 정면필터 / [색상/크기] 색상 : 그레이지 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI홈 / AI에너지절약 / AI세탁건조","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,LG전자 트롬 AI 오브제컬렉션 워시타워 WA2525EGHF,genuine,high,https://prod.danawa.com/info/?pcode=85651967,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 25kg / 세탁물케어 / 스팀살균 / 세제자동투입 / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI건조 / AI세탁 / AI에너지절약 / 듀얼인버터DD건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : 올인원컨트롤(와이드터치스크롤) / 일체형조작부 / 스마트폰제어 / UP가전 / [규격] 세탁기색상 : 네이처베이지 / 건조기색상 : 네이처그린 / 단품모델명 : 세탁기(FA25EJF), 건조기(RA25GJF) / 직렬 : ±700x1890x830mm","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지, UP가전"
danawa,건조기,삼성전자 비스포크 AI 원바디 WH90F2520GBHY,genuine,high,https://prod.danawa.com/info/?pcode=97408256,"드럼세탁기+건조기 / 일체형 / 세탁 : 25kg / 건조 : 20kg / 스팀살균 / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI진동소음저감 / AI건조 / AI세탁 / AI에너지절약 / 인버터건조모터 / 콘덴서관리 : 자동 / [조작/편의] 조작부 : AI홈 / 일체형조작부 / 스마트폰제어 / 스마트싱스 / [규격] 세탁기색상 : 그레이지 / 건조기색상 : 그레이지 / 단품모델명 : 세탁기(WF90F25GBY), 건조기(DV90F20BBY) / 직렬 : ±686x1890x875mm / 출시가: 4,048,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,삼성전자 비스포크 AI 콤보 WD90H25AHT (기본형),genuine,high,https://prod.danawa.com/info/?pcode=108463712,"세탁건조기 / 세탁25kg,건조20kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 스팀살균 / 세제스캔 정량투입 / 펫케어 코스 / 쾌속코스 69분 / [조작/스마트] 원격제어 / 풀터치조작 / 음성명령 / 디스플레이 : 177.8mm(7인치) / [관리편의] 자동열교환기세척 / 열풍내부살균 / 오토오픈도어+ / 통세척 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 실버스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / AI홈 / AI세탁건조 / AI에너지절약 / 출시가: 4,299,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,"삼성전자 비스포크 AI 콤보 WD90H25AHT (+수납함, WD90H25AHTN1)",genuine,high,https://prod.danawa.com/info/?pcode=108693806,"세탁건조기 / 세탁25kg,건조20kg / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 건조시간이 빠른 인버터히트펌프+히터 / 에너지: 1등급 / [성능] AI진동소음저감 / 세제자동투입 : 11단계 / 세제함 : 일반970ml + 유연제830ml (약 5.5주) / 미세플라스틱저감 코스 / 펫케어 코스 / 스팀살균 / 세제스캔 정량투입 / 쾌속코스 69분 / [조작/스마트] 원격제어 / 음성명령 / 풀터치조작 / 디스플레이 : 177.8mm(7인치) / [관리편의] 오토오픈도어+ / 자동열교환기세척 / 열풍내부살균 / 통세척 / [내구성] 강화유리도어 / 내부조명 / 플라스틱리프터 / 정면필터 / [색상/크기] 색상 : 실버스틸 / 크기(가로x세로x깊이) : 686×1,110×875mm / 수납함: 686x381x786mm / AI에너지절약 / AI세탁건조 / AI홈 / 출시가: 4,599,000원","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,삼성전자 비스포크 AI 원바디 WF2420HCVVC,genuine,high,https://prod.danawa.com/info/?pcode=19813724,"드럼세탁기+건조기 / 일체형 / 세탁 : 24kg / 건조 : 20kg / 세탁:1등급 / 건조:1등급 / [세탁/건조] AI세탁 / AI건조 / AI에너지절약 / 인버터건조모터 / 콘덴서관리 : 수동 / [조작/편의] 조작부 : 올인원컨트롤(다이얼+터치) / 일체형조작부 / 스마트폰제어 / 스마트싱스 / [규격] 세탁기색상 : 블랙캐비어 / 건조기색상 : 블랙캐비어 / 단품모델명 : 세탁기(WF24CB8750BV), 건조기(DV20CB8700BV) / 직렬 : ±686x1890x872mm / 출시가: 3,498,000원","strong: AI 건조, AI건조, AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,LG전자 트롬 오브제컬렉션 워시콤보 FH25GS (기본형),genuine,high,https://prod.danawa.com/info/?pcode=76550360,"세탁건조기 / 세탁25kg,건조15kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 6모션 / 미세플라스틱저감 코스 / 스팀살균 / [조작/스마트] 다이얼+터치조작 / 원격제어 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 네이처그린 / 크기(가로x세로x깊이) : 700×990×830mm / AI세탁건조 / AI에너지절약","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25GS (+미니워시,FH25GSX)",genuine,high,https://prod.danawa.com/info/?pcode=76550549,"세탁건조기 / 세탁25kg,건조15kg / 미니워시4kg / 귀가시간 맞춤 세탁종료 / 세탁→건조 올인원 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 스팀살균 / 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 원격제어 / 다이얼+터치조작 / [관리편의] 자동열교환기세척 / 통세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 네이처그린 / 크기(가로x세로x깊이) : 700×1,360×830mm / 미니워시: 700x360x770mm / AI에너지절약 / AI세탁건조","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
danawa,건조기,"LG전자 트롬 오브제컬렉션 워시콤보 FH25GS (+키높이 수납함,FH25GSF)",genuine,high,https://prod.danawa.com/info/?pcode=76550756,"세탁건조기 / 세탁25kg,건조15kg+수납함 / 세탁→건조 올인원 / 귀가시간 맞춤 세탁종료 / 옷감손상적은 인버터히트펌프 / 에너지: 1등급 / [성능] 스팀살균 / 미세플라스틱저감 코스 / 6모션 / [조작/스마트] 원격제어 / 다이얼+터치조작 / [관리편의] 통세척 / 자동열교환기세척 / [내구성] 강화유리도어 / 스테인리스리프터 / 내부조명 / 상단필터 / [색상/크기] 색상 : 네이처그린 / 크기(가로x세로x깊이) : 700×1,360×830mm / 수납함: 700x360x770mm / AI세탁건조 / AI에너지절약","strong: AI 에너지절약, ai 에너지, AI에너지절약, AI 에너지"
